model_type,id,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
GradientBoosting,GB-1-1,2.0,12.0,14.0,8.0,3.0,7.0,3.0,4.0,45.0,28.0,33.0,36.0,3.0,6.0,3.0,5.0
GradientBoosting,GB-2-1,2.0,9.0,13.0,9.0,4.0,7.0,4.0,5.0,44.0,28.0,32.0,35.0,3.0,9.0,4.0,4.0
GradientBoosting,GB-3-1,1.0,9.0,14.0,7.0,1.0,9.0,6.0,6.0,47.0,26.0,30.0,34.0,4.0,9.0,3.0,6.0
GradientBoosting,GB-4-1,1.0,9.0,13.0,8.0,1.0,9.0,5.0,7.0,47.0,26.0,31.0,33.0,4.0,9.0,4.0,5.0
GradientBoosting,GB-5-1,0.0,8.0,13.0,7.0,1.0,10.0,6.0,8.0,47.0,25.0,30.0,32.0,5.0,10.0,4.0,6.0
GradientBoosting,GB-6-1,0.0,10.0,13.0,7.0,2.0,9.0,4.0,8.0,46.0,26.0,32.0,32.0,5.0,8.0,4.0,6.0
GradientBoosting,GB-7-1,0.0,10.0,14.0,8.0,1.0,8.0,6.0,6.0,47.0,27.0,30.0,34.0,5.0,8.0,3.0,5.0
GradientBoosting,GB-8-1,0.0,9.0,13.0,8.0,2.0,9.0,4.0,8.0,46.0,26.0,32.0,32.0,5.0,9.0,4.0,5.0
GradientBoosting,GB-1-2,3.0,9.0,13.0,3.0,0.0,11.0,6.0,8.0,47.0,25.0,29.0,33.0,3.0,8.0,5.0,9.0
GradientBoosting,GB-2-2,2.0,10.0,11.0,4.0,1.0,13.0,6.0,6.0,46.0,23.0,29.0,35.0,4.0,7.0,7.0,8.0
GradientBoosting,GB-3-2,2.0,12.0,13.0,3.0,3.0,5.0,13.0,2.0,44.0,31.0,22.0,39.0,4.0,5.0,5.0,9.0
GradientBoosting,GB-4-2,2.0,11.0,13.0,3.0,2.0,9.0,9.0,4.0,45.0,27.0,26.0,37.0,4.0,6.0,5.0,9.0
GradientBoosting,GB-5-2,2.0,9.0,13.0,5.0,3.0,8.0,9.0,4.0,44.0,28.0,26.0,37.0,4.0,8.0,5.0,7.0
GradientBoosting,GB-6-2,2.0,10.0,13.0,4.0,3.0,10.0,7.0,4.0,44.0,26.0,28.0,37.0,4.0,7.0,5.0,8.0
GradientBoosting,GB-7-2,2.0,8.0,13.0,6.0,3.0,8.0,9.0,4.0,44.0,28.0,26.0,37.0,4.0,9.0,5.0,6.0
GradientBoosting,GB-8-2,2.0,9.0,12.0,4.0,4.0,8.0,8.0,6.0,43.0,28.0,27.0,35.0,4.0,8.0,6.0,8.0
GradientBoosting,GB-1-3,3.0,10.0,10.0,8.0,1.0,6.0,6.0,9.0,46.0,30.0,29.0,32.0,3.0,7.0,8.0,4.0
GradientBoosting,GB-2-3,2.0,14.0,13.0,7.0,0.0,8.0,5.0,4.0,47.0,28.0,30.0,37.0,4.0,3.0,5.0,5.0
GradientBoosting,GB-3-3,3.0,11.0,13.0,7.0,0.0,6.0,4.0,9.0,47.0,30.0,31.0,32.0,3.0,6.0,5.0,5.0
GradientBoosting,GB-4-3,3.0,12.0,11.0,8.0,1.0,8.0,5.0,5.0,46.0,28.0,30.0,36.0,3.0,5.0,7.0,4.0
GradientBoosting,GB-5-3,4.0,14.0,11.0,8.0,1.0,5.0,5.0,5.0,46.0,31.0,30.0,36.0,2.0,3.0,7.0,4.0
GradientBoosting,GB-6-3,5.0,14.0,11.0,8.0,2.0,5.0,4.0,4.0,45.0,31.0,31.0,37.0,1.0,3.0,7.0,4.0
GradientBoosting,GB-7-3,4.0,14.0,12.0,8.0,1.0,3.0,4.0,7.0,46.0,33.0,31.0,34.0,2.0,3.0,6.0,4.0
GradientBoosting,GB-8-3,3.0,12.0,12.0,8.0,2.0,5.0,4.0,7.0,45.0,31.0,31.0,34.0,3.0,5.0,6.0,4.0
GradientBoosting,GB-1-4,3.0,13.0,13.0,7.0,2.0,8.0,5.0,2.0,45.0,28.0,30.0,39.0,3.0,4.0,5.0,5.0
GradientBoosting,GB-2-4,2.0,14.0,14.0,8.0,0.0,9.0,3.0,3.0,47.0,27.0,32.0,38.0,4.0,3.0,4.0,4.0
GradientBoosting,GB-3-4,2.0,13.0,13.0,7.0,1.0,9.0,4.0,4.0,46.0,27.0,31.0,37.0,4.0,4.0,5.0,5.0
GradientBoosting,GB-4-4,1.0,11.0,13.0,8.0,1.0,11.0,3.0,5.0,46.0,25.0,32.0,36.0,5.0,6.0,5.0,4.0
GradientBoosting,GB-5-4,4.0,14.0,13.0,5.0,1.0,6.0,6.0,4.0,46.0,30.0,29.0,37.0,2.0,3.0,5.0,7.0
GradientBoosting,GB-6-4,2.0,14.0,14.0,6.0,1.0,8.0,7.0,1.0,46.0,28.0,28.0,40.0,4.0,3.0,4.0,6.0
