model_type,id,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
KNearestNeighbours,KNN-1-1,0.0,14.0,10.0,5.0,1.0,14.0,4.0,5.0,47.0,21.0,32.0,35.0,5.0,4.0,7.0,8.0
KNearestNeighbours,KNN-2-1,0.0,14.0,10.0,7.0,0.0,12.0,4.0,6.0,48.0,23.0,32.0,34.0,5.0,4.0,7.0,6.0
KNearestNeighbours,KNN-3-1,0.0,15.0,10.0,2.0,0.0,19.0,4.0,3.0,48.0,16.0,32.0,37.0,5.0,3.0,7.0,11.0
KNearestNeighbours,KNN-4-1,0.0,14.0,10.0,5.0,0.0,15.0,4.0,5.0,48.0,20.0,32.0,35.0,5.0,4.0,7.0,8.0
KNearestNeighbours,KNN-1-2,0.0,11.0,9.0,5.0,0.0,20.0,2.0,6.0,47.0,16.0,33.0,35.0,6.0,6.0,9.0,7.0
KNearestNeighbours,KNN-2-2,0.0,10.0,9.0,5.0,0.0,19.0,3.0,7.0,47.0,17.0,32.0,34.0,6.0,7.0,9.0,7.0
KNearestNeighbours,KNN-3-2,0.0,12.0,8.0,5.0,0.0,19.0,3.0,6.0,47.0,17.0,32.0,35.0,6.0,5.0,10.0,7.0
KNearestNeighbours,KNN-4-2,0.0,11.0,8.0,5.0,0.0,18.0,3.0,8.0,47.0,18.0,32.0,33.0,6.0,6.0,10.0,7.0
KNearestNeighbours,KNN-1-3,0.0,12.0,8.0,6.0,1.0,17.0,4.0,5.0,46.0,19.0,31.0,36.0,6.0,5.0,10.0,6.0
KNearestNeighbours,KNN-2-3,0.0,12.0,8.0,7.0,1.0,14.0,3.0,8.0,46.0,22.0,32.0,33.0,6.0,5.0,10.0,5.0
KNearestNeighbours,KNN-3-3,0.0,12.0,8.0,6.0,0.0,18.0,2.0,7.0,47.0,18.0,33.0,34.0,6.0,5.0,10.0,6.0
KNearestNeighbours,KNN-4-3,0.0,12.0,8.0,7.0,0.0,16.0,1.0,9.0,47.0,20.0,34.0,32.0,6.0,5.0,10.0,5.0
KNearestNeighbours,KNN-1-4,0.0,13.0,10.0,6.0,0.0,15.0,3.0,6.0,47.0,21.0,32.0,35.0,6.0,4.0,8.0,6.0
KNearestNeighbours,KNN-2-4,0.0,13.0,11.0,6.0,0.0,14.0,3.0,6.0,47.0,22.0,32.0,35.0,6.0,4.0,7.0,6.0
KNearestNeighbours,KNN-3-4,0.0,13.0,10.0,3.0,0.0,17.0,6.0,4.0,47.0,19.0,29.0,37.0,6.0,4.0,8.0,9.0
KNearestNeighbours,KNN-4-4,0.0,13.0,10.0,5.0,0.0,17.0,4.0,4.0,47.0,19.0,31.0,37.0,6.0,4.0,8.0,7.0
KNearestNeighbours,KNN-1-5,0.0,11.0,9.0,5.0,2.0,16.0,9.0,1.0,45.0,19.0,27.0,40.0,6.0,7.0,8.0,7.0
KNearestNeighbours,KNN-2-5,0.0,12.0,9.0,5.0,1.0,14.0,9.0,3.0,46.0,21.0,27.0,38.0,6.0,6.0,8.0,7.0
KNearestNeighbours,KNN-3-5,0.0,13.0,10.0,3.0,1.0,17.0,9.0,0.0,46.0,18.0,27.0,41.0,6.0,5.0,7.0,9.0
KNearestNeighbours,KNN-4-5,0.0,12.0,10.0,5.0,1.0,15.0,9.0,1.0,46.0,20.0,27.0,40.0,6.0,6.0,7.0,7.0
