model_type,id,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
LinearSVC,LSCM-1-1,1.0,5.0,13.0,6.0,7.0,6.0,8.0,7.0,41.0,29.0,28.0,33.0,4.0,13.0,4.0,7.0
LinearSVC,LSCM-2-1,3.0,7.0,15.0,8.0,7.0,5.0,3.0,5.0,41.0,30.0,33.0,35.0,2.0,11.0,2.0,5.0
LinearSVC,LSCM-3-1,2.0,8.0,13.0,5.0,5.0,9.0,4.0,7.0,43.0,26.0,32.0,33.0,3.0,10.0,4.0,8.0
LinearSVC,LSCM-4-1,2.0,8.0,13.0,6.0,4.0,9.0,4.0,7.0,44.0,26.0,32.0,33.0,3.0,10.0,4.0,7.0
LinearSVC,LSCM-5-1,,,,,,,,,,,,,,,,
LinearSVC,LSCM-6-1,,,,,,,,,,,,,,,,
LinearSVC,LSCM-1-2,4.0,4.0,10.0,4.0,10.0,3.0,11.0,7.0,37.0,33.0,24.0,34.0,2.0,13.0,8.0,8.0
LinearSVC,LSCM-2-2,3.0,7.0,11.0,6.0,4.0,7.0,6.0,9.0,43.0,29.0,29.0,32.0,3.0,10.0,7.0,6.0
LinearSVC,LSCM-3-2,0.0,8.0,12.0,6.0,1.0,13.0,4.0,9.0,46.0,23.0,31.0,32.0,6.0,9.0,6.0,6.0
LinearSVC,LSCM-4-2,0.0,8.0,12.0,6.0,1.0,13.0,4.0,9.0,46.0,23.0,31.0,32.0,6.0,9.0,6.0,6.0
LinearSVC,LSCM-5-2,,,,,,,,,,,,,,,,
LinearSVC,LSCM-6-2,,,,,,,,,,,,,,,,
LinearSVC,LSCM-1-3,5.0,4.0,12.0,3.0,10.0,3.0,9.0,7.0,37.0,33.0,26.0,34.0,1.0,13.0,6.0,9.0
LinearSVC,LSCM-2-3,5.0,8.0,13.0,6.0,6.0,5.0,3.0,7.0,41.0,31.0,32.0,34.0,1.0,9.0,5.0,6.0
LinearSVC,LSCM-3-3,3.0,9.0,10.0,6.0,1.0,10.0,5.0,9.0,46.0,26.0,30.0,32.0,3.0,8.0,8.0,6.0
LinearSVC,LSCM-4-3,3.0,9.0,10.0,6.0,2.0,10.0,4.0,9.0,45.0,26.0,31.0,32.0,3.0,8.0,8.0,6.0
LinearSVC,LSCM-5-3,,,,,,,,,,,,,,,,
LinearSVC,LSCM-6-3,,,,,,,,,,,,,,,,
LinearSVC,LSCM-1-4,2.0,2.0,11.0,4.0,9.0,4.0,12.0,9.0,38.0,32.0,23.0,32.0,4.0,15.0,7.0,8.0
LinearSVC,LSCM-2-4,2.0,8.0,11.0,8.0,5.0,9.0,3.0,7.0,42.0,27.0,32.0,34.0,4.0,9.0,7.0,4.0
LinearSVC,LSCM-3-4,3.0,9.0,11.0,5.0,7.0,9.0,5.0,4.0,40.0,27.0,30.0,37.0,3.0,8.0,7.0,7.0
LinearSVC,LSCM-4-4,3.0,8.0,10.0,5.0,7.0,10.0,5.0,5.0,40.0,26.0,30.0,36.0,3.0,9.0,8.0,7.0
LinearSVC,LSCM-5-4,,,,,,,,,,,,,,,,
LinearSVC,LSCM-6-4,,,,,,,,,,,,,,,,
LinearSVC,LSCM-1-5,2.0,4.0,9.0,6.0,7.0,4.0,7.0,14.0,40.0,31.0,29.0,27.0,4.0,14.0,8.0,6.0
LinearSVC,LSCM-2-5,3.0,10.0,10.0,7.0,4.0,6.0,6.0,7.0,43.0,29.0,30.0,34.0,3.0,8.0,7.0,5.0
LinearSVC,LSCM-3-5,3.0,12.0,10.0,6.0,3.0,8.0,6.0,5.0,44.0,27.0,30.0,36.0,3.0,6.0,7.0,6.0
LinearSVC,LSCM-4-5,3.0,12.0,10.0,6.0,3.0,9.0,6.0,4.0,44.0,26.0,30.0,37.0,3.0,6.0,7.0,6.0
LinearSVC,LSCM-5-5,,,,,,,,,,,,,,,,
LinearSVC,LSCM-6-5,,,,,,,,,,,,,,,,
