model_type,id,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
LogisticRegression,LG-1-1,3.0,6.0,13.0,5.0,7.0,8.0,7.0,4.0,41.0,27.0,29.0,36.0,2.0,12.0,4.0,8.0
LogisticRegression,LG-2-1,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,48.0,0.0,36.0,40.0,5.0,0.0,17.0,13.0
LogisticRegression,LG-3-1,0.0,12.0,14.0,2.0,0.0,13.0,12.0,0.0,48.0,22.0,24.0,40.0,5.0,6.0,3.0,11.0
LogisticRegression,LG-4-1,2.0,10.0,14.0,5.0,3.0,9.0,4.0,6.0,45.0,26.0,32.0,34.0,3.0,8.0,3.0,8.0
LogisticRegression,LG-5-1,2.0,6.0,13.0,6.0,6.0,8.0,8.0,4.0,42.0,27.0,28.0,36.0,3.0,12.0,4.0,7.0
LogisticRegression,LG-6-1,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,48.0,0.0,36.0,40.0,5.0,0.0,17.0,13.0
LogisticRegression,LG-7-1,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,48.0,0.0,36.0,40.0,5.0,0.0,17.0,13.0
LogisticRegression,LG-8-1,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,48.0,0.0,36.0,40.0,5.0,0.0,17.0,13.0
LogisticRegression,LG-9-1,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
LogisticRegression,LG-10-1,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
LogisticRegression,LG-11-1,2.0,6.0,13.0,6.0,5.0,8.0,7.0,6.0,43.0,27.0,29.0,34.0,3.0,12.0,4.0,7.0
LogisticRegression,LG-12-1,2.0,8.0,13.0,4.0,4.0,11.0,5.0,6.0,44.0,24.0,31.0,34.0,3.0,10.0,4.0,9.0
LogisticRegression,LG-13-1,2.0,8.0,14.0,4.0,5.0,9.0,5.0,6.0,43.0,26.0,31.0,34.0,3.0,10.0,3.0,9.0
LogisticRegression,LG-14-1,2.0,9.0,14.0,5.0,3.0,9.0,5.0,6.0,45.0,26.0,31.0,34.0,3.0,9.0,3.0,8.0
LogisticRegression,LG-15-1,2.0,10.0,14.0,5.0,3.0,9.0,4.0,6.0,45.0,26.0,32.0,34.0,3.0,8.0,3.0,8.0
LogisticRegression,LG-1-2,0.0,7.0,11.0,7.0,1.0,13.0,5.0,9.0,46.0,23.0,30.0,32.0,6.0,10.0,7.0,5.0
LogisticRegression,LG-2-2,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-3-2,0.0,12.0,12.0,0.0,0.0,16.0,13.0,0.0,47.0,20.0,22.0,41.0,6.0,5.0,6.0,12.0
LogisticRegression,LG-4-2,1.0,6.0,12.0,7.0,1.0,12.0,8.0,6.0,46.0,24.0,27.0,35.0,5.0,11.0,6.0,5.0
LogisticRegression,LG-5-2,0.0,7.0,12.0,6.0,1.0,13.0,6.0,8.0,46.0,23.0,29.0,33.0,6.0,10.0,6.0,6.0
