model_type,id,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
SupportVectorMachine,SVM-1-1,1.0,4.0,13.0,8.0,5.0,4.0,9.0,9.0,43.0,31.0,27.0,31.0,4.0,14.0,4.0,5.0
SupportVectorMachine,SVM-2-1,3.0,10.0,12.0,5.0,3.0,11.0,6.0,3.0,45.0,24.0,30.0,37.0,2.0,8.0,5.0,8.0
SupportVectorMachine,SVM-3-1,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
SupportVectorMachine,SVM-4-1,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
SupportVectorMachine,SVM-5-1,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
SupportVectorMachine,SVM-6-1,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
SupportVectorMachine,SVM-7-1,3.0,9.0,14.0,6.0,5.0,5.0,8.0,3.0,43.0,30.0,28.0,37.0,2.0,9.0,3.0,7.0
SupportVectorMachine,SVM-8-1,0.0,5.0,14.0,9.0,2.0,3.0,9.0,11.0,46.0,32.0,27.0,29.0,5.0,13.0,3.0,4.0
SupportVectorMachine,SVM-9-1,3.0,9.0,14.0,6.0,5.0,5.0,8.0,3.0,43.0,30.0,28.0,37.0,2.0,9.0,3.0,7.0
SupportVectorMachine,SVM-10-1,0.0,5.0,14.0,9.0,2.0,3.0,9.0,11.0,46.0,32.0,27.0,29.0,5.0,13.0,3.0,4.0
SupportVectorMachine,SVM-1-2,3.0,0.0,10.0,5.0,11.0,0.0,13.0,11.0,36.0,36.0,22.0,30.0,3.0,17.0,8.0,7.0
SupportVectorMachine,SVM-2-2,0.0,8.0,11.0,6.0,2.0,15.0,4.0,7.0,45.0,21.0,31.0,34.0,6.0,9.0,7.0,6.0
SupportVectorMachine,SVM-3-2,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-4-2,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-5-2,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-6-2,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-7-2,1.0,12.0,10.0,6.0,3.0,14.0,3.0,4.0,44.0,22.0,32.0,37.0,5.0,5.0,8.0,6.0
SupportVectorMachine,SVM-8-2,0.0,4.0,16.0,5.0,0.0,0.0,21.0,7.0,47.0,36.0,14.0,34.0,6.0,13.0,2.0,7.0
SupportVectorMachine,SVM-9-2,1.0,13.0,10.0,6.0,2.0,14.0,3.0,4.0,45.0,22.0,32.0,37.0,5.0,4.0,8.0,6.0
SupportVectorMachine,SVM-10-2,0.0,4.0,16.0,5.0,0.0,0.0,21.0,7.0,47.0,36.0,14.0,34.0,6.0,13.0,2.0,7.0
SupportVectorMachine,SVM-1-3,6.0,0.0,12.0,6.0,9.0,0.0,9.0,11.0,38.0,36.0,26.0,30.0,0.0,17.0,6.0,6.0
SupportVectorMachine,SVM-2-3,5.0,7.0,10.0,5.0,3.0,11.0,4.0,8.0,44.0,25.0,31.0,33.0,1.0,10.0,8.0,7.0
SupportVectorMachine,SVM-3-3,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-4-3,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-5-3,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-6-3,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-7-3,3.0,8.0,9.0,8.0,3.0,11.0,1.0,10.0,44.0,25.0,34.0,31.0,3.0,9.0,9.0,4.0
SupportVectorMachine,SVM-8-3,2.0,4.0,12.0,7.0,0.0,1.0,10.0,17.0,47.0,35.0,25.0,24.0,4.0,13.0,6.0,5.0
SupportVectorMachine,SVM-9-3,3.0,8.0,9.0,8.0,3.0,11.0,1.0,10.0,44.0,25.0,34.0,31.0,3.0,9.0,9.0,4.0
SupportVectorMachine,SVM-10-3,2.0,4.0,12.0,6.0,0.0,1.0,12.0,16.0,47.0,35.0,23.0,25.0,4.0,13.0,6.0,6.0
SupportVectorMachine,SVM-1-4,2.0,1.0,13.0,5.0,3.0,1.0,14.0,14.0,44.0,35.0,21.0,27.0,4.0,16.0,5.0,7.0
SupportVectorMachine,SVM-2-4,2.0,10.0,11.0,6.0,4.0,13.0,3.0,4.0,43.0,23.0,32.0,37.0,4.0,7.0,7.0,6.0
SupportVectorMachine,SVM-3-4,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-4-4,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-5-4,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-6-4,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,36.0,35.0,0.0,6.0,17.0,18.0,0.0
SupportVectorMachine,SVM-7-4,2.0,14.0,11.0,7.0,1.0,12.0,1.0,5.0,46.0,24.0,34.0,36.0,4.0,3.0,7.0,5.0
SupportVectorMachine,SVM-8-4,0.0,6.0,16.0,3.0,0.0,5.0,18.0,5.0,47.0,31.0,17.0,36.0,6.0,11.0,2.0,9.0
SupportVectorMachine,SVM-9-4,2.0,14.0,11.0,7.0,1.0,12.0,1.0,5.0,46.0,24.0,34.0,36.0,4.0,3.0,7.0,5.0
SupportVectorMachine,SVM-10-4,0.0,6.0,16.0,3.0,0.0,5.0,16.0,7.0,47.0,31.0,19.0,34.0,6.0,11.0,2.0,9.0
SupportVectorMachine,SVM-1-5,2.0,1.0,11.0,6.0,10.0,2.0,13.0,8.0,37.0,33.0,23.0,33.0,4.0,17.0,6.0,6.0
SupportVectorMachine,SVM-2-5,2.0,12.0,10.0,6.0,2.0,9.0,7.0,5.0,45.0,26.0,29.0,36.0,4.0,6.0,7.0,6.0
SupportVectorMachine,SVM-3-5,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,35.0,36.0,0.0,6.0,18.0,17.0,0.0
SupportVectorMachine,SVM-4-5,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,35.0,36.0,0.0,6.0,18.0,17.0,0.0
SupportVectorMachine,SVM-5-5,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,35.0,36.0,0.0,6.0,18.0,17.0,0.0
SupportVectorMachine,SVM-6-5,0.0,0.0,0.0,12.0,0.0,0.0,0.0,41.0,47.0,35.0,36.0,0.0,6.0,18.0,17.0,0.0
SupportVectorMachine,SVM-7-5,4.0,9.0,8.0,7.0,4.0,8.0,7.0,6.0,43.0,27.0,29.0,35.0,2.0,9.0,9.0,5.0
SupportVectorMachine,SVM-8-5,0.0,7.0,10.0,7.0,1.0,7.0,13.0,8.0,46.0,28.0,23.0,33.0,6.0,11.0,7.0,5.0
SupportVectorMachine,SVM-9-5,4.0,9.0,8.0,7.0,4.0,8.0,7.0,6.0,43.0,27.0,29.0,35.0,2.0,9.0,9.0,5.0
SupportVectorMachine,SVM-10-5,0.0,6.0,10.0,5.0,1.0,6.0,17.0,8.0,46.0,29.0,19.0,33.0,6.0,12.0,7.0,7.0
