model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef
GaussianNaiveBayes,GNB-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.4303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3115942028985508,0.3243366892443513
GaussianNaiveBayes,GNB-1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,0.39797979797979793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182468694096601,0.23697139567754644
GaussianNaiveBayes,GNB-1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.4864864864864865,0.46443001443001447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349101229895932,0.3574663570048704
GaussianNaiveBayes,GNB-1-4,0.0,0.0,0.0,0.0,0.0,0.0,0.40540540540540543,0.35934343434343435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2210526315789474,0.22897159532114084
GaussianNaiveBayes,GNB-1-5,0.0,0.0,0.0,0.0,0.0,0.0,0.5135135135135135,0.46767676767676775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716981132075472,0.38536734922248683
GaussianNaiveBayes,GNB-1-6,0.0,0.0,0.0,0.0,0.0,0.0,0.43243243243243246,0.35505050505050506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25717017208413007,0.26310613436763697
GaussianNaiveBayes,GNB-1-7,0.0,0.0,0.0,0.0,0.0,0.0,0.3783783783783784,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20318352059925093,0.2089058595161708
GaussianNaiveBayes,GNB-1-8,0.0,0.0,0.0,0.0,0.0,0.0,0.5675675675675675,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43726235741444863,0.45990710814528457
GaussianNaiveBayes,GNB-1-9,0.0,0.0,0.0,0.0,0.0,0.0,0.5135135135135135,0.4955555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36023054755043227,0.38485776191954124
GaussianNaiveBayes,GNB-1-10,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.49111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082784571966134,0.42760384725508865
