model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
KNearestNeighbours,KNN-1-1,0.46190476190476193,0.5660377358490566,0.5511230907457323,0.45688788335847164,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.45688788335847164,0.44348729227761485,0.5660377358490566,0.5388424721960937,0.4469584715133554,0.451039884516681,0.4532198375777195,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5492874992067546,0.55651163979319,0.5601357037064842,0.36311389759665613,0.38449676556177764,0.0,14.0,10.0,6.0,0.0,16.0,4.0,3.0,48.0,19.0,32.0,37.0,5.0,4.0,7.0,7.0
KNearestNeighbours,KNN-2-1,0.4314903846153846,0.5660377358490566,0.5224056603773585,0.46304675716440424,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.46304675716440424,0.4441391941391941,0.5660377358490566,0.5399820305480683,0.45455586080586086,0.458627600687154,0.46040331196581197,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5543575920934412,0.5599621128906208,0.5624042493146267,0.3703512396694215,0.37686682253688025,0.0,12.0,11.0,7.0,0.0,12.0,5.0,6.0,48.0,23.0,31.0,34.0,5.0,6.0,6.0,6.0
KNearestNeighbours,KNN-3-1,0.4112103174603175,0.5283018867924528,0.4944219826295298,0.42376822523881347,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.42376822523881347,0.40645586297760217,0.5283018867924528,0.49784970293583913,0.41376854020296644,0.4181879748681368,0.4203374838774492,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5122059711605026,0.5195036081141039,0.5229338814297443,0.30845511482254717,0.3214912987829501,0.0,13.0,10.0,5.0,0.0,15.0,6.0,4.0,48.0,20.0,30.0,36.0,5.0,5.0,7.0,8.0
KNearestNeighbours,KNN-4-1,0.44034090909090906,0.5660377358490566,0.5263722126929674,0.46222976370035196,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.46222976370035196,0.44507575757575757,0.5660377358490566,0.5381646655231561,0.4535147392290249,0.4575200845083721,0.45936960731563076,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5524536858768665,0.5587802850617251,0.5616497919203526,0.36708203530633443,0.37707272669305036,0.0,13.0,10.0,7.0,0.0,13.0,6.0,4.0,48.0,22.0,30.0,36.0,5.0,5.0,7.0,6.0
KNearestNeighbours,KNN-1-2,0.4019704433497537,0.4716981132075472,0.49039873594200206,0.3978758169934641,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.3978758169934641,0.3778069756330626,0.4716981132075472,0.4519737850336702,0.3846715387672666,0.39032879053847414,0.3931959821164741,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.45709650331157037,0.4631784460800638,0.4663768767454077,0.24593495934959353,0.2636221885814011,0.0,11.0,8.0,6.0,0.0,18.0,2.0,8.0,47.0,18.0,33.0,33.0,6.0,6.0,10.0,6.0
KNearestNeighbours,KNN-2-2,0.40990259740259744,0.49056603773584906,0.5009188924283264,0.4117647058823529,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.4117647058823529,0.392779251399941,0.49056603773584906,0.47211295174860557,0.3997390772768493,0.4049423247977978,0.4075461625050059,0.49056603773584906,0.490566037735849,0.4905660377358491,0.47745417152480885,0.4829677906920841,0.48583238831357217,0.27249618708693435,0.28885214213565436,0.0,11.0,9.0,6.0,0.0,17.0,2.0,8.0,47.0,19.0,33.0,33.0,6.0,6.0,9.0,6.0
KNearestNeighbours,KNN-3-2,0.3387096774193548,0.41509433962264153,0.42256404581419804,0.3353758169934641,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.3353758169934641,0.31773175912043977,0.41509433962264153,0.3934553949440374,0.32293013863363057,0.328088668239349,0.3308106853982431,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.39943378674060914,0.40588590536339253,0.4093173296215153,0.15829918032786883,0.17172773627609283,0.0,11.0,8.0,3.0,0.0,20.0,3.0,8.0,47.0,16.0,32.0,33.0,6.0,6.0,10.0,9.0
KNearestNeighbours,KNN-4-2,0.32765151515151514,0.39622641509433965,0.41052029731275014,0.32066993464052285,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.32066993464052285,0.30681401320616286,0.39622641509433965,0.38047315162170015,0.3105329481190066,0.31471895827410845,0.31694085140313183,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.38392770156482686,0.3889305077038512,0.39163825271208913,0.13336739908022488,0.14336539540846546,0.0,10.0,8.0,3.0,0.0,20.0,3.0,9.0,47.0,16.0,32.0,32.0,6.0,7.0,10.0,9.0
KNearestNeighbours,KNN-1-3,0.3814203038340969,0.4716981132075472,0.4668071031115924,0.3917483660130719,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.3917483660130719,0.3683658170914542,0.4716981132075472,0.44529433396509294,0.37758011936201796,0.38374788637531676,0.3868061271141495,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.45487161319984415,0.4620975154095649,0.4657451964223134,0.2436289500509684,0.25988825583058495,0.0,12.0,8.0,5.0,0.0,17.0,3.0,8.0,47.0,19.0,32.0,33.0,6.0,5.0,10.0,7.0
KNearestNeighbours,KNN-2-3,0.42500000000000004,0.5094339622641509,0.5132075471698114,0.44566993464052285,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.44566993464052285,0.4119047619047619,0.5094339622641509,0.48265947888589394,0.42681436711727816,0.43529993654111765,0.4393344599720439,0.5094339622641509,0.509433962264151,0.5094339622641509,0.49249228175344884,0.4998883658950413,0.5035521127201512,0.30684104627766595,0.3238383195593246,0.0,10.0,8.0,9.0,0.0,15.0,2.0,9.0,47.0,21.0,33.0,32.0,6.0,7.0,10.0,3.0
