model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
LinearSVC,LSCM-1-1,0.347364953886693,0.39622641509433965,0.4011932284286673,0.3597662141779789,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.3597662141779789,0.336262077294686,0.39622641509433965,0.38107054963084497,0.3458354668032087,0.35190175465507,0.3549023766019568,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.38634321653189574,0.39060487265082655,0.3927474361674272,0.18107194591984543,0.18844563728421754,1.0,3.0,13.0,4.0,10.0,6.0,10.0,6.0,38.0,29.0,26.0,34.0,4.0,15.0,4.0,9.0
LinearSVC,LSCM-2-1,0.4801587301587301,0.5471698113207547,0.5554058101227912,0.48771995977878324,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.48771995977878324,0.48067129629629635,0.5471698113207547,0.5480957372466807,0.4841046120115887,0.48577489009138264,0.48654193128959056,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5468425663686742,0.5468928851150248,0.5469796100460463,0.37463126843657824,0.37668861041089574,1.0,7.0,14.0,7.0,6.0,7.0,4.0,7.0,42.0,28.0,32.0,33.0,4.0,11.0,3.0,6.0
LinearSVC,LSCM-3-1,0.4474206349206349,0.4528301886792453,0.4570979335130278,0.4728381096028155,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4728381096028155,0.45626262626262626,0.4528301886792453,0.4532761578044596,0.4650297619047619,0.46870938641958326,0.4703522291884361,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.45251197963462114,0.45257790667383274,0.45265816920013413,0.23986152324431242,0.24022644543420965,3.0,5.0,12.0,4.0,4.0,13.0,4.0,8.0,44.0,22.0,32.0,32.0,2.0,13.0,5.0,9.0
LinearSVC,LSCM-4-1,0.449156746031746,0.4716981132075472,0.45998053309374054,0.48754399195575665,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.48754399195575665,0.4642436974789916,0.4716981132075472,0.46382432218170283,0.4769901045337092,0.48203334770901785,0.48424300857944236,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.467976440579556,0.46973168905700763,0.4705147821052009,0.26679841897233203,0.26746861965870766,3.0,5.0,13.0,4.0,4.0,11.0,5.0,8.0,44.0,24.0,31.0,32.0,2.0,13.0,4.0,9.0
LinearSVC,LSCM-1-2,0.3298130764163373,0.33962264150943394,0.3581394337136749,0.3619281045751634,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.3619281045751634,0.30208955943314375,0.33962264150943394,0.30737291480603673,0.32768034388310235,0.34233724674901145,0.34969362208641785,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.32054082866579914,0.3287644403071706,0.33286763542206455,0.12334593572778818,0.13356887131785594,3.0,1.0,10.0,4.0,13.0,2.0,13.0,7.0,34.0,34.0,22.0,34.0,3.0,16.0,8.0,8.0
LinearSVC,LSCM-2-2,0.40705128205128205,0.4339622641509434,0.4692791485244315,0.3946078431372549,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.3946078431372549,0.39698863636363635,0.43396226415094347,0.4484090909090909,0.3944475571290583,0.3943147528832236,0.3943807438728226,0.4339622641509434,0.4339622641509434,0.43396226415094336,0.43892475116641805,0.43629790432745635,0.4352997218293667,0.2311411992263056,0.2328678265071443,1.0,7.0,9.0,6.0,9.0,8.0,6.0,7.0,38.0,28.0,29.0,34.0,5.0,10.0,9.0,6.0
LinearSVC,LSCM-3-2,0.4832427536231884,0.4716981132075472,0.4887202625102543,0.4170751633986928,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4170751633986928,0.4262254901960784,0.4716981132075472,0.4667591564927858,0.4179154179154179,0.4170998711026801,0.4169976621335421,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.46769268467381675,0.46937679132400356,0.47025575382560747,0.24822695035460984,0.2519616241278967,1.0,9.0,10.0,5.0,1.0,14.0,6.0,7.0,46.0,22.0,29.0,34.0,5.0,8.0,8.0,7.0
LinearSVC,LSCM-4-2,0.5273809523809524,0.5283018867924528,0.5414195867026056,0.47344771241830064,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.47344771241830064,0.47522372851320216,0.5283018867924528,0.5203524821201087,0.4710934110875994,0.4718403786797324,0.47240237464394996,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5229415510277835,0.5252887421144143,0.5264501543552327,0.33417085427135684,0.33853643359297075,1.0,10.0,10.0,7.0,1.0,11.0,5.0,8.0,46.0,25.0,30.0,33.0,5.0,7.0,8.0,5.0
LinearSVC,LSCM-1-3,0.46025641025641023,0.4528301886792453,0.5036284470246735,0.5024509803921569,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.5024509803921569,0.4251241740715425,0.4528301886792453,0.42833825558751076,0.45663696464573256,0.47610756765457324,0.4859815671605758,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4342049282146445,0.4417122302851801,0.44579479661259497,0.2743153918791311,0.29007101211853015,5.0,3.0,12.0,4.0,10.0,2.0,8.0,9.0,37.0,34.0,27.0,32.0,1.0,14.0,6.0,8.0
LinearSVC,LSCM-2-3,0.5319368131868132,0.5283018867924528,0.556811113414887,0.5751633986928104,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5751633986928104,0.5363095238095238,0.5283018867924528,0.5297394429469902,0.5543845579790917,0.5637473832279264,0.5681822936928341,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5254256603263736,0.5262245101692666,0.5269175864998732,0.36420345489443384,0.3699399766769373,5.0,7.0,10.0,6.0,5.0,6.0,4.0,10.0,42.0,30.0,31.0,31.0,1.0,10.0,8.0,6.0
LinearSVC,LSCM-3-3,0.5997596153846154,0.6226415094339622,0.6386973875181423,0.6184640522875817,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6184640522875817,0.6051031321619558,0.6226415094339622,0.6280156247747812,0.6119930274643389,0.6150225728871077,0.6163879665745038,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6240936607469239,0.62324412780627,0.6229653564821112,0.4816625916870416,0.48287655547394426,4.0,9.0,14.0,6.0,4.0,7.0,2.0,7.0,43.0,29.0,33.0,34.0,2.0,8.0,4.0,6.0
LinearSVC,LSCM-4-3,0.5446041574524546,0.5849056603773585,0.5875910642310549,0.5498366013071896,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5498366013071896,0.5451825951825952,0.5849056603773585,0.584477576930407,0.5474820128898943,0.5485761458502811,0.549074900787325,0.5849056603773585,0.5849056603773586,0.5849056603773585,0.5843127387594269,0.5845386698686036,0.5846726578077603,0.4222001982160555,0.42324935229087013,3.0,10.0,14.0,4.0,4.0,9.0,3.0,6.0,43.0,27.0,32.0,35.0,3.0,7.0,4.0,8.0
LinearSVC,LSCM-1-4,0.358095238095238,0.3584905660377358,0.4069541778975741,0.3480392156862745,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3480392156862745,0.2983293056732469,0.3584905660377358,0.31814389316525526,0.32258592384964185,0.3342816286170253,0.33967822157807404,0.3584905660377358,0.35849056603773577,0.3584905660377358,0.33747058002725594,0.3471732901938836,0.3516307142632315,0.13573141486810558,0.14693736928856374,2.0,1.0,12.0,4.0,10.0,1.0,13.0,10.0,37.0,35.0,22.0,31.0,4.0,16.0,6.0,8.0
LinearSVC,LSCM-2-4,0.46715865833512893,0.49056603773584906,0.5231875043195798,0.46486928104575165,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.46486928104575165,0.4605637254901961,0.49056603773584906,0.5020754716981133,0.46170429146253866,0.4630245348828237,0.4637181604995414,0.49056603773584906,0.490566037735849,0.4905660377358491,0.49405542342479025,0.4921216576448137,0.4914347015339631,0.30466472303206993,0.3066323002290183,2.0,8.0,10.0,6.0,7.0,9.0,4.0,7.0,40.0,27.0,31.0,34.0,4.0,9.0,8.0,6.0
LinearSVC,LSCM-3-4,0.442436974789916,0.4528301886792453,0.45530363088631676,0.4354575163398693,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4354575163398693,0.4373861432684962,0.4528301886792453,0.45294328313196236,0.43585937080710224,0.4355966809709164,0.43552438002130345,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.45259956001332835,0.45266799190820284,0.45272332902376333,0.23759920634920628,0.23795356777855256,2.0,6.0,10.0,6.0,3.0,11.0,7.0,8.0,44.0,25.0,28.0,33.0,4.0,11.0,8.0,6.0
LinearSVC,LSCM-4-4,0.5058479532163742,0.5094339622641509,0.5089926073044245,0.47875816993464054,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.47875816993464054,0.487934362934363,0.5094339622641509,0.5070590806439863,0.48166368515205726,0.48009966253666814,0.4795215096035045,0.5094339622641509,0.509433962264151,0.5094339622641509,0.508093486154039,0.5087058190725925,0.5089921353624707,0.30858003010536883,0.30907160694469715,2.0,8.0,11.0,6.0,2.0,10.0,8.0,6.0,45.0,26.0,27.0,35.0,4.0,9.0,7.0,6.0
LinearSVC,LSCM-1-5,0.37593370681605975,0.39622641509433965,0.41099836160879444,0.3970588235294118,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.3970588235294118,0.36525007766387074,0.39622641509433965,0.37876804585978296,0.3806560001180255,0.3882524481101627,0.39173023451890165,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.38553690159852094,0.3903135428740939,0.3926120972406216,0.1865707434052758,0.19421277747695045,2.0,3.0,10.0,6.0,7.0,4.0,10.0,11.0,40.0,31.0,26.0,30.0,4.0,15.0,7.0,6.0
LinearSVC,LSCM-2-5,0.5367647058823529,0.5660377358490566,0.5754716981132075,0.5506535947712419,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5506535947712419,0.5409663865546218,0.5660377358490566,0.5690502616140796,0.5459976604278076,0.548181886020084,0.5491634913074541,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5667881646655232,0.5663317991889323,0.5661905125658849,0.40245098039215677,0.4032611070879242,3.0,10.0,11.0,6.0,5.0,6.0,6.0,6.0,42.0,29.0,30.0,35.0,3.0,8.0,6.0,6.0
LinearSVC,LSCM-3-5,0.5251225490196079,0.49056603773584906,0.5099889012208657,0.46568627450980393,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.46568627450980393,0.47917833800186743,0.49056603773584906,0.4918238993710692,0.4685375281510856,0.4667383053799149,0.46621751694678404,0.49056603773584906,0.490566037735849,0.4905660377358491,0.4895914305231668,0.48984894529069617,0.4900892385272218,0.2859281437125748,0.28781776825400257,2.0,9.0,9.0,6.0,1.0,8.0,8.0,10.0,46.0,27.0,28.0,31.0,4.0,9.0,8.0,6.0
LinearSVC,LSCM-4-5,0.44172794117647063,0.4528301886792453,0.4542452830188679,0.43790849673202614,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.43790849673202614,0.4373143196672608,0.4528301886792453,0.45145124945346926,0.43703927495763195,0.43736453014210314,0.4375616049204193,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.45174230453996234,0.45219261371817676,0.4524320394346762,0.23986152324431242,0.2406948187224641,2.0,7.0,9.0,6.0,3.0,9.0,8.0,9.0,44.0,26.0,28.0,32.0,4.0,11.0,8.0,6.0
