model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
LogisticRegression,LG-1-1,0.4613095238095238,0.4716981132075472,0.4759658580413297,0.4813851181498241,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4813851181498241,0.4647435897435897,0.4716981132075472,0.4692571579364032,0.4730217488017594,0.47689778695453355,0.4786691349920315,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.46965188265089486,0.4704925528047658,0.47094414195372175,0.260587942202292,0.2625535091566485,3.0,7.0,12.0,3.0,4.0,14.0,4.0,6.0,44.0,21.0,32.0,34.0,2.0,11.0,5.0,10.0
LogisticRegression,LG-2-1,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
LogisticRegression,LG-3-1,0.225,0.4528301886792453,0.2962264150943396,0.34477124183006536,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.34477124183006536,0.2718346253229974,0.4528301886792453,0.3575447320949734,0.3111576460481099,0.32706000531804885,0.33411608093716716,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4089468650716462,0.42971395697954895,0.43892499045552275,0.1837493361656929,0.20667123961603814,0.0,10.0,14.0,0.0,0.0,15.0,14.0,0.0,48.0,20.0,22.0,40.0,5.0,8.0,3.0,13.0
LogisticRegression,LG-4-1,0.5232142857142857,0.5471698113207547,0.5582659478885894,0.5115133232780292,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5115133232780292,0.5157051282051283,0.5471698113207547,0.5505805515239478,0.5127877437168027,0.5120826752355536,0.5118317105973986,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5480132260631082,0.547503441633021,0.54734459598993,0.36240601503759406,0.36369111099463647,2.0,10.0,12.0,5.0,3.0,11.0,3.0,7.0,45.0,24.0,33.0,33.0,3.0,8.0,5.0,8.0
LogisticRegression,LG-5-1,0.44685828877005346,0.4716981132075472,0.4687821612349914,0.44609100050276523,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.44609100050276523,0.44578173374613006,0.4716981132075472,0.46946375372393245,0.44580897576421874,0.44592406674208146,0.4459865577613362,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4706238524942381,0.47113116835994195,0.47135740971357404,0.2550200803212852,0.2555395358025938,2.0,7.0,13.0,3.0,3.0,13.0,4.0,8.0,45.0,22.0,32.0,32.0,3.0,11.0,4.0,10.0
LogisticRegression,LG-6-1,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,48.0,0.0,36.0,40.0,5.0,0.0,17.0,13.0
LogisticRegression,LG-7-1,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,48.0,0.0,36.0,40.0,5.0,0.0,17.0,13.0
LogisticRegression,LG-8-1,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,48.0,0.0,36.0,40.0,5.0,0.0,17.0,13.0
LogisticRegression,LG-9-1,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,48.0,0.0,36.0,40.0,5.0,0.0,17.0,13.0
LogisticRegression,LG-10-1,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,48.0,35.0,0.0,40.0,5.0,18.0,0.0,13.0
