model_id,param,value
GB-1,learning_rate,0.1
GB-1,max_depth,
GB-1,max_features,
GB-1,min_samples_leaf,5.0
GB-1,min_samples_split,5.0
GB-1,n_estimators,50.0
GB-2,learning_rate,0.1
GB-2,max_depth,
GB-2,max_features,
GB-2,min_samples_leaf,5.0
GB-2,min_samples_split,5.0
GB-2,n_estimators,100.0
GB-3,learning_rate,0.1
GB-3,max_depth,
GB-3,max_features,
GB-3,min_samples_leaf,5.0
GB-3,min_samples_split,20.0
GB-3,n_estimators,50.0
GB-4,learning_rate,0.1
GB-4,max_depth,
GB-4,max_features,
GB-4,min_samples_leaf,5.0
GB-4,min_samples_split,20.0
GB-4,n_estimators,100.0
GB-5,learning_rate,0.1
GB-5,max_depth,
GB-5,max_features,
GB-5,min_samples_leaf,10.0
GB-5,min_samples_split,5.0
GB-5,n_estimators,50.0
GB-6,learning_rate,0.1
GB-6,max_depth,
GB-6,max_features,
GB-6,min_samples_leaf,10.0
GB-6,min_samples_split,5.0
GB-6,n_estimators,100.0
GB-7,learning_rate,0.1
GB-7,max_depth,
GB-7,max_features,
GB-7,min_samples_leaf,10.0
GB-7,min_samples_split,20.0
GB-7,n_estimators,50.0
GB-8,learning_rate,0.1
GB-8,max_depth,
GB-8,max_features,
GB-8,min_samples_leaf,10.0
GB-8,min_samples_split,20.0
GB-8,n_estimators,100.0
