model_id,param,value
LG-1,penalty,none
LG-2,C,0.001
LG-2,penalty,l1
LG-3,C,0.001
LG-3,penalty,l2
LG-4,C,1
LG-4,penalty,l1
LG-5,C,1
LG-5,penalty,l2
LG-6,C,0.001
LG-6,l1_ratio,0.2
LG-6,penalty,elasticnet
LG-7,C,0.001
LG-7,l1_ratio,0.4
LG-7,penalty,elasticnet
LG-8,C,0.001
LG-8,l1_ratio,0.6
LG-8,penalty,elasticnet
LG-9,C,0.001
LG-9,l1_ratio,0.8
LG-9,penalty,elasticnet
LG-10,C,0.001
LG-10,l1_ratio,1
LG-10,penalty,elasticnet
LG-11,C,1
LG-11,l1_ratio,0.2
LG-11,penalty,elasticnet
LG-12,C,1
LG-12,l1_ratio,0.4
LG-12,penalty,elasticnet
LG-13,C,1
LG-13,l1_ratio,0.6
LG-13,penalty,elasticnet
LG-14,C,1
LG-14,l1_ratio,0.8
LG-14,penalty,elasticnet
LG-15,C,1
LG-15,l1_ratio,1
LG-15,penalty,elasticnet
